test_id_1,test_id_2,n_nodes_1,n_nodes_2,n_edges_1,n_edges_2,boost_checked,isomorphic
188,285,14,13,62,63,0,0
188,288,14,15,62,71,0,0
195,201,15,13,76,65,0,0
195,211,15,15,76,73,0,0
195,212,15,15,76,73,0,0
195,216,15,14,76,76,0,0
195,226,15,14,76,72,0,0
195,235,15,13,76,69,0,0
195,244,15,14,76,65,0,0
195,258,15,12,76,55,0,0
195,260,15,14,76,75,0,0
195,261,15,14,76,72,0,0
195,263,15,14,76,73,0,0
195,267,15,13,76,64,0,0
195,274,15,15,76,72,0,0
195,285,15,13,76,63,0,0
195,288,15,15,76,71,0,0
201,211,13,15,65,73,0,0
201,212,13,15,65,73,0,0
201,216,13,14,65,76,0,0
201,226,13,14,65,72,0,0
201,235,13,13,65,69,0,0
201,244,13,14,65,65,0,0
201,258,13,12,65,55,0,0
201,260,13,14,65,75,0,0
201,261,13,14,65,72,0,0
201,263,13,14,65,73,0,0
201,267,13,13,65,64,0,0
201,274,13,15,65,72,0,0
201,285,13,13,65,63,0,0
201,288,13,15,65,71,0,0
211,212,15,15,73,73,1,0
211,216,15,14,73,76,0,0
211,226,15,14,73,72,0,0
211,235,15,13,73,69,0,0
211,244,15,14,73,65,0,0
211,258,15,12,73,55,0,0
211,260,15,14,73,75,0,0
211,261,15,14,73,72,0,0
211,263,15,14,73,73,0,0
211,267,15,13,73,64,0,0
211,274,15,15,73,72,0,0
211,285,15,13,73,63,0,0
211,288,15,15,73,71,0,0
212,216,15,14,73,76,0,0
212,226,15,14,73,72,0,0
212,235,15,13,73,69,0,0
212,244,15,14,73,65,0,0
212,258,15,12,73,55,0,0
212,260,15,14,73,75,0,0
212,261,15,14,73,72,0,0
212,263,15,14,73,73,0,0
212,267,15,13,73,64,0,0
212,274,15,15,73,72,0,0
212,285,15,13,73,63,0,0
212,288,15,15,73,71,0,0
216,226,14,14,76,72,0,0
216,235,14,13,76,69,0,0
216,244,14,14,76,65,0,0
216,258,14,12,76,55,0,0
216,260,14,14,76,75,0,0
216,261,14,14,76,72,0,0
216,263,14,14,76,73,0,0
216,267,14,13,76,64,0,0
216,274,14,15,76,72,0,0
216,285,14,13,76,63,0,0
216,288,14,15,76,71,0,0
226,235,14,13,72,69,0,0
226,244,14,14,72,65,0,0
226,258,14,12,72,55,0,0
226,260,14,14,72,75,0,0
226,261,14,14,72,72,1,0
226,263,14,14,72,73,0,0
226,267,14,13,72,64,0,0
226,274,14,15,72,72,0,0
226,285,14,13,72,63,0,0
226,288,14,15,72,71,0,0
235,244,13,14,69,65,0,0
235,258,13,12,69,55,0,0
235,260,13,14,69,75,0,0
235,261,13,14,69,72,0,0
235,263,13,14,69,73,0,0
235,267,13,13,69,64,0,0
235,274,13,15,69,72,0,0
235,285,13,13,69,63,0,0
235,288,13,15,69,71,0,0
244,258,14,12,65,55,0,0
244,260,14,14,65,75,0,0
244,261,14,14,65,72,0,0
244,263,14,14,65,73,0,0
244,267,14,13,65,64,0,0
244,274,14,15,65,72,0,0
244,285,14,13,65,63,0,0
244,288,14,15,65,71,0,0
258,260,12,14,55,75,0,0
258,261,12,14,55,72,0,0
258,263,12,14,55,73,0,0
258,267,12,13,55,64,0,0
258,274,12,15,55,72,0,0
258,285,12,13,55,63,0,0
258,288,12,15,55,71,0,0
260,261,14,14,75,72,0,0
260,263,14,14,75,73,0,0
260,267,14,13,75,64,0,0
260,274,14,15,75,72,0,0
260,285,14,13,75,63,0,0
260,288,14,15,75,71,0,0
261,263,14,14,72,73,0,0
261,267,14,13,72,64,0,0
261,274,14,15,72,72,0,0
261,285,14,13,72,63,0,0
261,288,14,15,72,71,0,0
263,267,14,13,73,64,0,0
263,274,14,15,73,72,0,0
263,285,14,13,73,63,0,0
263,288,14,15,73,71,0,0
267,274,13,15,64,72,0,0
267,285,13,13,64,63,0,0
267,288,13,15,64,71,0,0
274,285,15,13,72,63,0,0
274,288,15,15,72,71,0,0
285,288,13,15,63,71,0,0
